Bid_Price,Ask_Price,Price
212.84,212.86,212.84
212.84,212.86,212.84
212.84,212.86,212.84
212.83,212.86,212.833
212.83,212.85,212.84
212.83,212.84,212.84
212.83,212.84,212.84
212.83,212.84,212.84
212.83,212.85,212.84
212.83,212.85,212.84
212.83,212.85,212.8488
212.83,212.85,212.8498
212.83,212.85,212.84
212.83,212.85,212.84
212.83,212.85,212.84
212.83,212.85,212.83
212.83,212.85,212.83
212.83,212.84,212.83
212.83,212.84,212.84
212.83,212.84,212.83
212.83,212.84,212.83
212.83,212.84,212.83
212.83,212.84,212.83
212.83,212.84,212.83
212.83,212.84,212.84
212.83,212.84,212.84
212.83,212.84,212.83
212.83,212.84,212.84
212.83,212.84,212.83
212.82,212.84,212.83
212.82,212.84,212.83
212.82,212.84,212.83
212.83,212.84,212.83
212.82,212.84,212.83
212.83,212.84,212.83
212.83,212.84,212.83
212.83,212.84,212.83
212.83,212.84,212.83
212.83,212.84,212.83
212.83,212.84,212.83
212.83,212.84,212.83
212.82,212.84,212.83
212.82,212.83,212.83
212.82,212.83,212.83
212.82,212.83,212.83
212.82,212.83,212.83
212.82,212.83,212.82
212.82,212.83,212.82
212.82,212.83,212.83
212.82,212.83,212.83
212.82,212.83,212.82
212.82,212.83,212.82
212.82,212.83,212.82
212.8,212.83,212.82
212.8,212.82,212.81
212.8,212.82,212.81
212.8,212.82,212.81
212.8,212.82,212.81
212.8,212.82,212.82
212.8,212.82,212.8171
212.8,212.82,212.81
212.8,212.82,212.8008
212.8,212.82,212.81
212.8,212.82,212.81
212.8,212.82,212.81
212.8,212.82,212.8188
212.8,212.83,212.815
212.8,212.83,212.815
212.8,212.83,212.815
212.8,212.82,212.8068
212.79,212.82,212.8
212.79,212.81,212.8
212.79,212.81,212.8112
212.79,212.81,212.8
212.79,212.81,212.8008
212.79,212.81,212.81
212.79,212.81,212.81
212.79,212.82,212.805
212.79,212.82,212.805
212.8,212.82,212.8088
212.8,212.82,212.82
212.8,212.82,212.8018
212.8,212.82,212.81
212.8,212.82,212.81
212.8,212.82,212.81
212.8,212.82,212.8019
212.8,212.82,212.81
212.8,212.82,212.8155
