Bid_Price,Ask_Price,Price
5.72,5.85,5.84
5.6,5.85,5.69
5.7,5.85,5.82
5.68,5.84,5.84
5.68,5.7,5.7
5.65,5.7,5.68
5.65,5.7,5.67
5.63,5.68,5.67
5.55,5.68,5.66
5.55,5.68,5.615
5.55,5.68,5.615
5.56,5.7,5.5667
5.55,5.7,5.63
5.55,5.65,5.65
5.55,5.64,5.585
5.55,5.64,5.64
5.55,5.6,5.56
5.55,5.6,5.575
5.55,5.6,5.56
5.55,5.58,5.56
5.55,5.7,5.55
5.55,5.65,5.5642
5.55,5.7,5.55
5.55,5.7,5.57
5.55,5.6,5.5619
5.53,5.6,5.55
5.55,5.6,5.575
5.54,5.55,5.53
5.54,5.6,5.57
5.52,5.53,5.525
5.5,5.53,5.5
5.52,5.8,5.66
5.55,5.8,5.5744
5.52,5.8,5.5
5.4,5.51,5.5
5.52,5.65,5.5
5.54,5.65,5.55
5.52,5.65,5.54
5.52,5.65,5.5701
5.5,5.65,5.58
5.5,5.65,5.62
5.5,5.65,5.59
5.52,5.59,5.555
5.52,5.65,5.5212
5.4,5.58,5.5
5.51,5.58,5.51
5.51,5.58,5.52
5.51,5.58,5.545
5.51,5.58,5.545
5.51,5.64,5.54
5.51,5.64,5.64
5.52,5.64,5.58
5.52,5.65,5.52
5.52,5.65,5.52
5.52,5.6,5.58
5.52,5.58,5.5325
5.36,5.5,5.47
5.5,5.65,5.45
5.45,5.65,5.5
5.5,5.65,5.575
5.58,5.62,5.615
5.41,5.84,5.65
5.41,5.58,5.57
5.41,5.5,5.5
5.41,5.5,5.5
5.36,5.5,5.4
5.0,5.65,5.42
5.11,5.7,5.63
5.6,5.7,5.6
5.4,5.7,5.6
5.5,5.7,5.68
5.5,5.7,5.5154
5.45,5.52,5.53
5.45,5.5,5.5
5.45,5.49,5.47
5.45,5.55,5.45
5.45,5.55,5.53
5.5,5.6,5.5004
5.5,5.59,5.57
5.53,5.58,5.53
5.52,5.58,5.55
5.5,5.54,5.5
5.52,5.54,5.53
5.52,5.65,5.52
5.52,5.65,5.59
5.52,5.6,5.53
5.52,5.59,5.51
5.52,5.6,5.56
5.52,5.6,5.52
5.52,5.59,5.52
5.52,5.6,5.52
5.5,5.59,5.59
5.5,5.55,5.51
5.51,5.55,5.55
5.51,5.55,5.51
5.53,5.55,5.53
5.5,5.53,5.53
5.52,5.65,5.5
5.52,5.56,5.52
5.52,5.56,5.54
5.52,5.65,5.5
5.46,5.65,5.4602
5.46,5.65,5.46
5.45,5.65,5.45
5.45,5.65,5.46
5.45,5.65,5.45
5.45,5.55,5.55
