Bid_Price,Ask_Price,Price
394.89,398.45,397.56
394.89,398.45,397.56
394.89,398.45,395.3
394.89,397.0,394.38
394.89,397.0,397.03
394.89,397.0,397.56
394.89,397.0,397.56
394.89,396.98,397.56
395.2,396.21,394.38
395.2,396.21,397.03
395.2,396.21,397.56
395.2,396.21,397.56
395.4,396.21,397.56
395.4,396.21,398.68
395.4,396.21,397.03
395.4,396.21,397.0
395.4,396.21,395.2
395.4,396.21,395.2
395.4,396.21,396.0
395.4,396.21,396.0
395.4,396.21,395.4
395.4,396.21,396.0
395.4,396.21,396.0
395.4,396.21,396.0
395.4,396.21,396.0
395.4,396.21,396.0
395.4,396.21,395.52
395.4,396.21,396.0
395.4,396.21,396.0
395.4,396.21,395.6
395.4,396.21,395.9
395.4,396.21,395.95
395.4,396.21,395.95
395.4,396.21,396.21
395.4,396.21,396.21
395.59,396.21,396.3
395.59,396.21,396.21
395.8,396.21,396.21
395.59,396.21,396.2
395.59,396.21,396.21
395.59,396.21,395.82
395.59,396.29,395.82
395.59,396.29,396.21
395.59,396.67,396.21
395.59,396.67,396.21
395.59,396.67,396.21
395.59,396.98,396.21
395.59,396.98,395.94
395.59,396.98,396.21
395.59,396.98,395.94
395.59,396.98,396.21
395.59,396.99,396.21
395.72,396.99,396.21
395.86,396.99,396.27
396.0,396.99,396.29
396.0,396.99,396.29
396.08,396.99,396.38
396.08,396.99,396.58
396.08,396.99,396.62
396.08,396.99,396.63
396.08,396.99,396.41
396.08,396.99,396.3
396.08,396.99,396.29
396.08,396.99,396.24
395.86,396.99,396.58
395.86,396.99,396.21
395.86,396.99,396.54
395.86,396.99,396.54
395.8,396.99,396.54
395.8,396.99,396.54
395.86,396.99,396.36
395.86,396.99,396.24
395.86,396.99,396.54
395.86,396.99,396.54
395.86,396.99,396.56
395.86,396.6,396.56
395.86,396.6,396.43
395.86,395.86,395.94
395.86,396.6,395.86
395.86,396.6,395.86
395.86,396.6,395.86
395.86,396.6,395.86
395.86,396.6,395.91
395.86,396.6,395.86
395.62,396.6,396.16
395.62,395.7,395.7
395.62,395.7,395.7
395.62,396.49,395.7
395.62,396.6,395.7
395.62,396.6,395.7
395.62,396.6,395.7
395.62,396.6,395.7
395.62,396.6,395.7
395.62,396.6,395.7
395.62,396.5,396.09
395.6,396.5,395.76
395.6,396.5,395.7
395.6,396.5,395.67
395.6,396.5,395.64
395.6,396.5,395.76
395.6,396.5,395.7
395.59,396.5,395.7
395.59,396.5,395.7
395.59,396.5,395.68
395.59,396.28,395.68
395.59,396.28,395.68
395.59,396.5,396.03
395.59,396.5,395.74
395.59,396.4,395.75
395.4,396.4,396.07
395.4,396.4,395.6
395.4,396.4,395.6
395.4,396.4,395.6
395.4,396.4,395.59
395.4,396.4,395.59
395.4,396.4,395.59
395.2,396.26,395.77
395.0,396.2,395.91
395.0,396.2,395.94
395.39,396.2,396.09
395.39,396.2,396.0
395.2,396.5,395.8
395.2,396.5,395.8
395.2,396.5,395.8
395.4,396.5,395.8
395.39,396.4,395.74
395.0,396.4,395.96
395.2,396.4,395.69
395.2,396.4,395.8
395.2,396.5,396.07
395.5,396.4,395.8
395.5,396.4,395.93
395.5,396.4,396.07
395.58,396.4,396.09
395.58,396.4,395.8
395.58,396.31,395.78
395.58,396.35,395.8
395.58,396.3,395.79
395.58,396.2,395.99
395.5,396.2,395.8
395.5,396.2,395.8
395.5,396.2,395.8
395.5,396.2,395.61
395.5,396.2,395.6
395.5,396.2,395.6
395.5,396.2,395.6
395.5,396.2,395.59
395.5,396.2,395.59
395.5,396.2,395.58
395.5,396.0,395.57
395.5,396.0,395.58
395.5,396.0,395.58
395.5,395.99,395.58
395.5,395.99,395.57
395.5,396.0,395.52
395.5,396.0,395.51
395.2,396.0,395.51
395.2,396.0,395.5
395.2,396.2,395.79
395.0,396.0,395.5
395.0,396.0,395.5
395.0,396.0,395.5
395.0,395.7,395.3
395.0,395.7,395.3
395.0,395.7,395.31
395.0,395.7,395.31
395.0,395.8,395.3
395.0,395.8,395.3
395.0,395.8,395.3
395.0,395.66,395.54
395.0,395.66,395.3
395.0,395.66,395.3
395.0,395.66,395.3
395.0,395.8,395.27
395.0,395.8,395.41
395.0,395.8,395.2
395.0,396.0,395.57
395.0,396.0,395.64
395.0,396.0,395.55
395.0,396.0,395.41
395.0,395.99,395.64
395.0,395.99,395.59
395.1,395.8,395.25
395.1,396.0,395.64
395.1,396.0,395.64
395.1,396.0,395.46
395.1,395.78,395.63
395.1,395.78,395.72
395.1,395.78,395.72
395.1,395.78,395.38
395.1,395.78,395.39
395.1,395.78,395.34
395.1,395.78,395.33
395.1,395.78,395.27
395.1,395.78,395.2
395.1,395.78,395.33
395.1,396.0,395.2
395.1,396.0,395.13
395.1,395.54,395.32
395.1,395.54,395.15
395.1,395.8,395.13
395.1,395.8,395.49
395.1,395.8,395.45
395.13,395.8,395.59
395.13,395.8,395.68
395.13,395.8,395.66
395.13,395.8,395.7
395.13,395.8,395.73
395.13,395.8,395.74
395.13,395.8,395.77
395.13,395.8,395.79
395.13,395.8,395.68
395.13,395.8,395.64
395.13,395.8,395.68
395.13,395.8,395.73
395.13,395.8,395.75
395.13,395.8,395.75
395.1,395.84,395.76
395.1,395.84,395.76
395.1,395.84,395.76
395.1,395.8,395.45
395.1,395.8,395.41
395.1,396.0,395.71
395.1,396.0,395.76
395.1,396.0,395.79
395.12,396.0,395.4
395.12,396.0,395.84
395.12,396.0,395.56
395.12,396.0,395.58
395.1,396.0,395.43
395.1,395.8,395.65
395.1,395.8,395.55
395.3,395.8,395.38
395.3,395.8,395.3
395.3,395.8,395.3
395.3,395.8,395.43
395.3,395.72,395.55
395.3,395.72,395.36
395.3,395.72,395.3
395.3,395.72,395.42
395.1,395.72,395.3
395.1,395.72,395.3
395.1,395.79,395.45
395.1,395.8,395.1
395.1,395.57,395.14
395.1,395.6,395.1
395.0,395.6,395.1
395.0,395.6,395.1
395.0,395.6,395.1
395.0,395.6,395.1
395.0,395.0,395.01
395.0,395.0,395.01
395.0,395.0,395.0
395.0,395.0,395.0
395.0,395.0,395.0
395.0,395.0,395.1
394.48,395.0,395.0
394.48,395.0,395.0
394.48,395.0,395.0
394.48,395.0,395.0
394.48,395.0,395.0
394.48,395.0,395.0
394.48,395.0,395.0
394.48,395.0,395.0
394.48,395.0,394.99
394.48,395.0,395.0
394.47,395.4,395.0
394.47,395.4,395.0
394.47,395.4,395.0
394.47,395.4,395.0
394.47,395.4,395.01
394.47,395.4,395.0
394.4,395.4,394.88
394.4,395.4,394.88
394.4,395.4,394.88
394.36,395.4,394.88
394.36,395.4,394.85
394.36,395.4,394.88
394.36,395.4,394.88
394.36,395.4,394.99
394.36,395.4,395.12
394.36,395.4,394.99
394.2,395.1,394.88
394.2,395.1,394.77
394.2,395.1,394.85
394.2,395.1,394.85
394.2,395.1,394.71
394.2,395.1,394.8
394.2,395.07,394.66
394.2,395.07,394.66
394.2,395.07,394.6
394.2,395.07,394.59
394.2,395.07,394.5
394.2,395.07,394.5
394.2,395.07,394.66
394.2,395.07,394.59
394.2,395.07,394.58
394.2,395.07,394.55
394.2,395.39,394.77
394.2,395.39,394.75
394.24,395.17,394.87
394.24,395.17,394.88
394.24,395.17,394.85
394.24,395.17,394.91
394.24,395.17,394.88
394.24,395.17,394.93
394.24,395.17,394.88
394.24,395.17,394.93
394.24,395.17,394.88
394.24,395.17,394.87
394.24,395.0,394.87
394.24,395.0,394.9
394.24,395.0,394.87
394.24,395.0,394.89
394.2,395.0,394.56
394.2,395.0,394.5
394.2,395.0,394.55
394.2,395.0,394.56
394.2,395.0,394.55
394.2,394.99,394.81
394.2,394.99,394.81
394.2,394.99,394.82
394.2,394.99,394.79
394.2,394.99,394.5
394.2,394.99,394.5
394.2,394.9,394.45
394.2,394.9,394.39
394.2,394.9,394.5
394.2,394.9,394.5
