Bid_Price,Ask_Price,Price
132.0,132.23,132.04
132.04,132.05,132.04
132.03,132.05,132.04
132.12,132.05,132.15
132.04,132.05,132.12
132.04,132.05,132.2
132.04,132.05,132.2
132.04,132.05,132.12
132.04,132.05,132.14
132.04,132.05,132.12
132.04,132.05,132.12
132.04,132.05,132.11
132.04,132.05,132.1
132.04,132.05,132.2
132.04,132.05,132.6
132.04,132.05,132.2
132.04,132.05,132.04
132.04,132.05,132.6
132.04,132.05,132.6
132.04,132.05,132.87
132.04,132.05,132.1
132.04,132.05,132.1
132.15,132.05,132.4
132.04,132.05,132.4
132.04,132.05,132.15
132.04,132.05,132.15
132.04,132.05,132.04
132.04,132.05,132.5
132.04,132.05,132.87
132.04,132.05,132.4
132.04,132.05,132.23
132.04,132.05,132.1
132.04,132.05,132.1
132.04,132.05,132.1
132.13,132.05,132.1
132.13,132.05,132.87
132.13,132.05,132.04
132.13,132.05,132.87
132.13,132.05,132.3
132.13,132.05,132.1
132.13,132.05,132.1
132.13,132.05,132.1
132.15,132.05,132.87
132.13,132.05,132.15
132.13,132.05,132.87
132.13,132.05,132.15
132.13,132.05,132.15
132.13,132.05,132.15
132.13,132.05,132.15
132.13,132.05,132.15
132.13,132.05,132.15
132.13,132.05,132.13
132.13,132.05,132.13
132.13,132.05,132.13
132.13,132.05,132.54
132.13,132.05,132.68
132.13,132.05,132.87
132.13,132.05,132.83
132.13,132.05,132.13
132.66,132.05,132.87
132.66,132.05,132.88
132.66,132.05,132.88
132.66,132.05,132.66
132.13,132.05,132.04
132.13,132.05,132.03
132.13,132.05,132.03
132.13,132.05,132.03
132.13,132.05,132.01
132.13,132.05,132.0
132.13,132.05,132.66
132.13,132.05,132.66
132.13,132.05,132.66
132.13,132.05,132.66
132.13,132.05,132.15
132.13,132.05,132.13
132.13,132.05,132.13
132.13,132.05,132.88
132.13,132.05,132.13
132.13,132.05,132.13
132.12,132.05,132.13
132.12,132.05,132.13
132.12,132.05,132.2
132.12,132.05,132.13
132.12,132.05,132.52
132.12,132.05,132.6
132.12,132.05,132.13
132.12,132.05,132.12
132.12,132.05,132.6
132.12,132.05,132.64
132.12,132.05,132.68
132.12,132.05,132.12
132.12,132.05,132.68
132.12,132.05,132.7
132.12,132.05,132.12
132.12,132.05,132.12
132.12,132.05,132.12
132.12,132.05,132.12
132.11,132.05,132.7
132.11,132.05,132.75
132.11,132.05,132.5
132.11,132.05,132.5
132.04,132.05,132.12
132.04,132.05,132.12
132.04,132.05,132.12
132.04,132.05,132.12
132.04,132.05,132.12
132.04,132.05,132.12
132.04,132.05,132.11
132.11,132.05,132.11
132.11,132.05,132.11
132.11,132.05,132.75
132.11,132.05,132.65
132.11,132.05,132.11
132.11,132.05,132.5
132.11,132.05,132.5
132.04,132.05,132.5
132.04,132.05,132.65
132.04,132.05,132.65
132.04,132.05,132.11
132.0,132.05,132.11
132.0,132.05,132.1
132.0,132.05,132.1
132.0,132.05,132.08
132.0,132.05,132.04
132.0,132.05,132.04
132.0,132.05,132.0
132.7,132.05,132.0
132.7,132.05,132.0
132.7,132.05,132.7
132.7,132.05,132.7
132.5,132.05,132.7
132.0,132.05,132.7
132.0,132.05,132.5
132.0,132.05,132.75
132.38,132.05,132.69
132.38,132.05,132.57
132.38,132.05,132.57
132.38,132.05,132.57
132.38,132.05,132.5
132.38,132.05,132.5
132.38,132.05,132.38
132.38,132.05,132.57
132.38,132.05,132.38
132.38,132.05,132.38
132.38,132.05,132.38
132.38,132.05,132.38
132.38,132.05,132.38
132.38,132.05,132.38
132.38,132.05,132.38
132.1,132.05,132.38
132.1,132.05,132.38
132.0,132.05,132.38
132.0,132.05,132.1
132.0,132.05,132.15
132.0,132.05,132.1
132.0,132.05,132.1
132.0,132.05,132.0
132.0,132.05,132.44
132.0,132.05,132.0
132.0,132.05,132.0
132.0,132.05,132.44
132.0,132.05,132.1
132.0,132.05,132.0
132.0,132.05,132.05
132.0,132.05,132.0
132.0,132.05,132.0
132.0,132.05,132.0
132.0,132.05,132.0
132.0,132.05,132.0
132.0,132.05,132.0
132.0,132.05,132.0
132.0,132.05,132.0
132.0,132.05,132.05
132.0,132.05,132.05
132.0,132.05,132.1
132.0,132.05,132.1
132.0,132.05,132.0
132.0,132.05,132.1
132.0,132.05,132.1
132.0,132.05,132.0
132.0,132.05,132.1
132.0,132.05,132.1
132.0,132.05,132.1
132.0,132.05,132.1
132.0,132.05,132.0
132.0,132.05,132.0
132.0,132.05,132.1
132.0,132.05,132.1
132.0,132.05,132.1
132.0,132.05,132.1
132.0,132.0,132.1
132.0,132.0,132.1
132.0,132.0,132.0
132.0,132.0,132.1
132.0,132.0,132.1
132.0,132.0,132.1
132.0,132.0,132.1
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.1
132.0,132.0,132.1
132.0,132.0,132.1
132.0,132.0,132.07
132.0,132.0,132.0
132.0,132.0,132.1
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,131.97
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,131.98
132.0,132.0,131.97
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,131.97
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,131.99
132.0,132.0,131.97
132.0,132.0,131.98
132.0,132.0,131.98
132.0,132.0,131.98
132.0,132.0,131.98
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.0,132.0,132.0
132.14,132.0,132.32
132.14,132.05,132.0
132.14,132.05,132.0
132.14,132.05,132.37
132.14,132.05,132.05
132.14,132.05,132.05
132.14,132.05,132.37
132.14,132.05,132.37
132.14,132.05,132.37
132.14,132.05,132.37
132.14,132.05,132.37
132.14,132.05,132.37
132.14,132.05,132.01
132.14,132.05,132.37
132.14,132.05,132.37
132.14,132.05,132.37
132.14,132.05,132.37
132.0,132.05,132.14
132.14,132.05,132.45
132.29,132.05,132.07
132.29,132.05,132.09
132.29,132.05,132.09
132.29,132.05,132.1
132.29,132.05,132.1
132.29,132.05,132.05
132.29,132.05,132.1
132.29,132.05,132.1
132.29,132.05,132.05
132.29,132.05,132.1
132.29,132.05,132.1
132.29,132.1,132.05
132.29,132.1,132.05
132.29,132.1,132.07
132.29,132.1,132.07
132.29,132.1,132.07
132.29,132.1,132.09
132.29,132.1,132.1
132.29,132.1,132.1
132.29,132.1,132.1
132.29,132.1,132.1
132.29,132.1,132.1
132.29,132.1,132.1
132.29,132.1,132.1
132.29,132.1,132.1
132.29,132.1,132.1
132.14,132.1,132.57
132.14,132.1,132.57
132.14,132.1,132.57
132.14,132.1,132.57
132.14,132.1,132.2
132.0,132.1,132.18
132.0,132.09,132.13
132.0,132.09,132.13
132.0,132.05,132.01
132.0,132.05,132.01
132.0,132.05,132.04
132.0,132.05,132.01
132.0,132.09,132.01
132.0,132.05,132.07
132.0,132.04,132.09
132.0,132.09,132.01
132.0,132.09,132.03
132.0,132.09,132.04
132.0,132.09,132.04
132.0,132.09,132.04
132.0,132.09,132.01
132.0,132.09,132.01
132.0,132.09,132.01
132.0,132.09,132.0
132.0,132.09,132.09
132.0,132.09,132.08
132.0,132.09,132.09
132.0,132.09,132.09
132.0,132.09,132.06
132.0,132.09,132.01
132.0,132.09,132.0
131.99,132.07,132.0
131.99,132.07,132.0
131.99,132.07,132.0
131.99,132.07,132.0
131.99,132.07,132.0
131.99,132.07,132.0
131.99,132.07,132.0
131.99,132.07,132.0
131.99,132.07,132.0
131.99,132.07,132.0
131.97,132.06,132.0
131.97,132.06,131.99
131.97,132.04,131.99
131.97,132.04,131.98
131.97,132.04,131.98
131.97,132.06,131.98
131.97,132.06,131.98
131.97,132.09,131.98
131.97,132.09,132.01
131.97,132.09,131.98
131.97,132.0,131.98
131.97,132.1,131.98
131.97,132.1,131.98
131.97,132.1,131.98
131.97,132.1,131.98
131.97,132.1,131.98
131.97,132.1,131.98
131.97,132.1,131.98
131.97,132.1,132.0
131.97,132.1,132.0
131.97,132.1,131.97
132.0,132.1,132.07
132.0,132.1,132.0
