Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
99.94,500,99.93,480,99.95,-0.06
99.96,492,99.94,490,99.97,0.02
99.94,502,99.93,480,99.95,-0.02
99.97,503,99.95,486,99.98,0.03
99.94,507,99.91,490,99.97,-0.03
99.93,516,99.92,482,99.95,-0.01
99.9,519,99.9,489,99.91,-0.03
100.0,510,100.0,498,100.0,0.1
100.05,502,100.03,501,100.07,0.05
100.13,495,100.12,492,100.14,0.08
100.15,502,100.15,493,100.16,0.02
100.08,505,100.05,498,100.11,-0.07
100.12,515,100.09,503,100.15,0.04
100.25,517,100.23,501,100.27,0.13
100.16,517,100.15,509,100.17,-0.09
100.09,507,100.07,503,100.11,-0.07
100.12,508,100.1,494,100.14,0.03
100.13,502,100.12,486,100.14,0.01
100.15,506,100.14,489,100.17,0.02
100.07,509,100.05,485,100.09,-0.08
100.04,517,100.03,481,100.06,-0.03
100.06,510,100.05,475,100.08,0.02
100.13,506,100.12,483,100.14,0.07
100.1,508,100.07,493,100.12,-0.03
100.07,508,100.04,489,100.09,-0.03
100.1,517,100.09,491,100.11,0.03
100.1,511,100.08,481,100.11,0.0
100.09,515,100.08,479,100.1,-0.01
100.09,511,100.08,470,100.1,0.0
100.09,517,100.08,476,100.1,0.0
100.07,507,100.06,484,100.08,-0.02
100.07,502,100.05,477,100.08,0.0
100.0,496,99.98,486,100.02,-0.07
99.97,501,99.95,491,99.98,-0.03
99.92,510,99.92,484,99.92,-0.05
101.23,506,101.22,493,101.24,1.31
101.2,502,101.18,500,101.22,-0.03
101.26,501,101.25,492,101.27,0.06
101.3,506,101.29,501,101.31,0.04
101.28,500,101.26,499,101.3,-0.02
101.27,505,101.25,491,101.29,-0.01
101.32,511,101.3,488,101.34,0.05
101.31,503,101.29,493,101.33,-0.01
101.32,508,101.3,491,101.34,0.01
101.26,511,101.26,501,101.26,-0.06
101.33,501,101.31,506,101.35,0.07
101.29,504,101.28,501,101.3,-0.04
101.34,514,101.32,491,101.36,0.05
101.34,508,101.32,496,101.36,0.0
101.34,511,101.33,506,101.35,0.0
101.33,505,101.31,512,101.35,-0.01
101.35,515,101.34,502,101.35,0.02
101.35,514,101.34,494,101.36,0.0
101.36,505,101.34,493,101.38,0.01
101.32,495,101.3,491,101.34,-0.04
101.25,487,101.23,498,101.27,-0.07
101.2,483,101.18,491,101.22,-0.05
101.27,484,101.25,499,101.29,0.07
101.32,475,101.3,507,101.34,0.05
101.23,481,101.22,516,101.24,-0.09
101.25,481,101.24,510,101.26,0.02
101.21,474,101.2,505,101.22,-0.04
101.24,478,101.22,497,101.26,0.03
101.14,486,101.12,491,101.16,-0.1
101.15,484,101.15,492,101.16,0.01
101.13,489,101.12,489,101.14,-0.02
101.11,485,101.09,483,101.13,-0.02
101.03,479,101.02,486,101.04,-0.08
101.01,482,101.01,495,101.02,-0.02
100.98,476,100.96,494,101.0,-0.03
101.03,485,101.0,493,101.06,0.05
101.09,478,101.07,498,101.11,0.06
101.09,484,101.07,507,101.11,0.0
101.17,492,101.16,507,101.18,0.08
101.11,482,101.1,504,101.12,-0.06
101.12,479,101.12,503,101.12,0.01
101.09,477,101.07,499,101.11,-0.03
101.14,470,101.12,509,101.16,0.05
101.21,464,101.2,507,101.22,0.07
101.29,470,101.28,503,101.3,0.08
101.32,464,101.3,504,101.34,0.03
101.36,470,101.36,510,101.36,0.04
101.4,472,101.38,518,101.42,0.04
101.39,481,101.36,526,101.42,-0.01
101.36,475,101.36,518,101.36,-0.03
101.29,480,101.26,514,101.32,-0.07
101.3,476,101.28,517,101.32,0.01
101.35,483,101.34,521,101.36,0.05
101.34,484,101.32,527,101.36,-0.01
101.35,491,101.34,518,101.35,0.01
101.32,499,101.32,515,101.32,-0.03
101.38,501,101.35,508,101.4,0.06
101.36,509,101.34,509,101.38,-0.02
101.4,501,101.4,511,101.4,0.04
100.33,498,100.31,509,100.35,-1.07
100.32,504,100.3,499,100.34,-0.01
100.32,498,100.29,492,100.34,0.0
100.37,505,100.34,496,100.4,0.05
100.35,497,100.33,501,100.37,-0.02
100.44,496,100.42,506,100.46,0.09
100.55,489,100.54,503,100.56,0.11
100.51,483,100.5,501,100.52,-0.04
100.49,493,100.48,510,100.5,-0.02
100.49,495,100.48,513,100.5,0.0
100.48,486,100.46,512,100.5,-0.01
100.51,488,100.49,506,100.53,0.03
100.57,494,100.54,506,100.6,0.06
100.55,500,100.54,508,100.56,-0.02
100.57,492,100.55,518,100.59,0.02
100.67,491,100.65,517,100.69,0.1
100.63,493,100.62,519,100.64,-0.04
100.6,490,100.57,510,100.62,-0.03
100.62,482,100.6,517,100.64,0.02
100.58,476,100.56,523,100.6,-0.04
100.65,471,100.64,514,100.66,0.07
100.69,475,100.68,522,100.7,0.04
100.7,474,100.68,530,100.72,0.01
100.59,473,100.57,536,100.61,-0.11
100.58,483,100.56,527,100.6,-0.01
100.5,488,100.48,527,100.52,-0.08
100.44,480,100.43,519,100.45,-0.06
100.46,488,100.43,527,100.48,0.02
100.4,483,100.4,517,100.4,-0.06
100.33,486,100.32,508,100.34,-0.07
100.27,490,100.26,512,100.28,-0.06
100.21,495,100.2,518,100.22,-0.06
100.24,499,100.23,522,100.25,0.03
100.28,502,100.26,513,100.3,0.04
100.31,506,100.3,515,100.32,0.03
100.33,514,100.32,519,100.34,0.02
100.29,520,100.28,515,100.3,-0.04
100.32,526,100.3,517,100.34,0.03
100.37,530,100.36,510,100.38,0.05
100.4,527,100.38,507,100.42,0.03
100.38,518,100.37,509,100.39,-0.02
100.35,528,100.32,519,100.38,-0.03
100.32,526,100.31,511,100.33,-0.03
100.3,519,100.28,506,100.32,-0.02
100.27,527,100.26,497,100.28,-0.03
100.31,535,100.3,499,100.32,0.04
100.28,525,100.26,508,100.3,-0.03
100.23,528,100.22,503,100.24,-0.05
100.23,518,100.22,498,100.24,0.0
100.17,517,100.16,499,100.18,-0.06
100.14,515,100.13,505,100.15,-0.03
100.15,510,100.14,497,100.16,0.01
100.16,502,100.15,487,100.17,0.01
100.16,499,100.14,487,100.18,0.0
100.14,493,100.13,495,100.15,-0.02
100.12,486,100.1,497,100.14,-0.02
100.09,494,100.07,492,100.11,-0.03
100.19,484,100.18,498,100.2,0.1
100.23,492,100.2,494,100.26,0.04
100.12,488,100.1,502,100.15,-0.11
100.14,497,100.12,498,100.16,0.02
100.12,487,100.1,492,100.15,-0.02
100.1,481,100.08,491,100.12,-0.02
100.08,485,100.06,484,100.1,-0.02
100.08,489,100.06,477,100.1,0.0
100.21,497,100.19,485,100.23,0.13
100.25,496,100.23,482,100.27,0.04
100.33,500,100.32,485,100.34,0.08
100.32,500,100.3,486,100.34,-0.01
100.3,494,100.28,480,100.32,-0.02
100.31,502,100.3,483,100.32,0.01
100.25,492,100.22,486,100.28,-0.06
100.23,482,100.21,494,100.25,-0.02
100.21,480,100.2,504,100.22,-0.02
100.16,480,100.14,499,100.18,-0.05
100.08,471,100.07,505,100.09,-0.08
100.1,481,100.09,495,100.11,0.02
100.02,488,100.0,505,100.04,-0.08
100.02,485,100.0,511,100.04,0.0
100.04,493,100.03,519,100.05,0.02
100.15,498,100.14,516,100.16,0.11
100.12,506,100.11,520,100.13,-0.03
100.04,514,100.02,513,100.06,-0.08
100.18,510,100.16,505,100.2,0.14
100.22,517,100.2,501,100.24,0.04
100.15,509,100.15,498,100.16,-0.07
100.12,513,100.1,495,100.14,-0.03
100.14,516,100.13,498,100.15,0.02
100.22,521,100.21,505,100.23,0.08
101.46,526,101.44,513,101.48,1.24
101.41,517,101.4,503,101.42,-0.05
101.35,518,101.34,512,101.36,-0.06
101.31,516,101.3,503,101.32,-0.04
101.29,519,101.28,509,101.3,-0.02
101.3,517,101.28,506,101.32,0.01
101.23,520,101.21,499,101.25,-0.07
101.21,511,101.18,493,101.24,-0.02
100.18,509,100.16,488,100.2,-1.03
100.18,519,100.16,487,100.2,0.0
100.05,514,100.04,484,100.06,-0.13
100.05,520,100.04,494,100.06,0.0
100.16,511,100.14,494,100.18,0.11
100.17,511,100.16,491,100.18,0.01
100.16,507,100.14,488,100.18,-0.01
100.26,501,100.24,478,100.29,0.1
100.24,509,100.22,470,100.26,-0.02
100.26,507,100.24,468,100.28,0.02
100.21,507,100.2,465,100.22,-0.05
100.25,508,100.23,473,100.27,0.04
100.22,516,100.2,467,100.24,-0.03
100.22,521,100.21,475,100.23,0.0
100.25,515,100.23,480,100.27,0.03
100.25,513,100.24,482,100.26,0.0
100.17,518,100.16,478,100.18,-0.08
100.11,522,100.1,488,100.12,-0.06
100.24,519,100.23,495,100.25,0.13
100.27,511,100.26,502,100.28,0.03
100.31,514,100.29,494,100.33,0.04
100.36,515,100.34,490,100.38,0.05
100.36,517,100.34,497,100.38,0.0
100.41,509,100.4,496,100.42,0.05
100.4,511,100.4,498,100.4,-0.01
100.53,510,100.52,494,100.54,0.13
100.5,516,100.48,486,100.52,-0.03
100.54,510,100.52,491,100.56,0.04
99.99,503,99.98,492,99.99,-0.55
99.97,497,99.95,492,99.99,-0.02
100.01,493,99.98,501,100.04,0.04
100.02,503,100.0,509,100.04,0.01
99.99,509,99.98,501,100.0,-0.03
99.96,513,99.94,507,99.98,-0.03
99.99,505,99.98,514,100.0,0.03
100.11,497,100.08,506,100.14,0.12
100.12,500,100.1,500,100.14,0.01
100.04,492,100.02,498,100.07,-0.08
100.07,483,100.05,502,100.09,0.03
101.29,478,101.28,496,101.3,1.22
101.28,472,101.26,498,101.3,-0.01
101.11,464,101.1,495,101.12,-0.17
101.07,466,101.06,485,101.08,-0.04
101.1,471,101.08,483,101.12,0.03
101.16,481,101.15,482,101.17,0.06
101.11,483,101.08,490,101.14,-0.05
101.14,483,101.14,500,101.14,0.03
101.16,484,101.14,496,101.18,0.02
101.14,490,101.14,494,101.14,-0.02
101.18,482,101.16,499,101.2,0.04
101.11,481,101.09,497,101.13,-0.07
101.17,474,101.14,506,101.2,0.06
101.1,480,101.1,507,101.1,-0.07
101.01,487,101.0,514,101.02,-0.09
101.06,488,101.04,507,101.08,0.05
100.97,478,100.96,502,100.98,-0.09
101.04,478,101.02,493,101.06,0.07
100.98,478,100.96,502,101.0,-0.06
100.97,487,100.95,502,100.99,-0.01
101.0,496,100.98,497,101.02,0.03
101.0,486,100.98,492,101.02,0.0
100.94,491,100.92,489,100.96,-0.06
101.01,501,101.0,486,101.02,0.07
101.03,502,101.01,496,101.05,0.02
101.06,511,101.04,499,101.08,0.03
100.99,516,100.98,509,101.0,-0.07
101.02,516,101.0,511,101.04,0.03
101.12,520,101.1,506,101.14,0.1
101.1,510,101.08,501,101.12,-0.02
101.15,511,101.14,504,101.16,0.05
101.19,520,101.18,494,101.2,0.04
101.15,510,101.14,496,101.16,-0.04
101.15,501,101.14,491,101.16,0.0
101.2,502,101.19,497,101.21,0.05
101.23,497,101.22,495,101.24,0.03
101.23,494,101.21,492,101.25,0.0
101.2,498,101.18,488,101.22,-0.03
101.31,490,101.29,486,101.33,0.11
101.37,497,101.36,487,101.38,0.06
101.32,505,101.3,488,101.34,-0.05
101.29,499,101.27,486,101.31,-0.03
101.28,503,101.27,476,101.29,-0.01
101.24,513,101.23,485,101.25,-0.04
101.28,520,101.26,491,101.3,0.04
101.32,530,101.3,482,101.34,0.04
101.24,531,101.22,474,101.26,-0.08
101.21,535,101.19,464,101.23,-0.03
101.23,536,101.22,467,101.24,0.02
101.24,530,101.23,462,101.25,0.01
101.27,526,101.26,471,101.28,0.03
101.25,517,101.24,463,101.26,-0.02
101.31,519,101.3,467,101.32,0.06
101.27,522,101.24,472,101.3,-0.04
101.32,531,101.3,469,101.34,0.05
101.3,540,101.28,469,101.32,-0.02
101.28,541,101.26,473,101.3,-0.02
101.38,550,101.37,480,101.39,0.1
101.36,540,101.36,472,101.36,-0.02
101.34,534,101.32,462,101.36,-0.02
101.39,538,101.38,462,101.4,0.05
101.41,547,101.39,464,101.43,0.02
101.41,557,101.4,454,101.42,0.0
101.42,552,101.41,448,101.43,0.01
101.46,552,101.43,447,101.48,0.04
100.34,549,100.32,453,100.36,-1.12
100.28,552,100.26,446,100.3,-0.06
100.31,546,100.3,444,100.32,0.03
100.25,553,100.23,439,100.27,-0.06
100.23,553,100.22,432,100.24,-0.02
100.24,546,100.22,427,100.26,0.01
100.28,542,100.26,437,100.3,0.04
100.26,538,100.25,441,100.27,-0.02
100.21,544,100.2,433,100.22,-0.05
100.1,536,100.1,430,100.1,-0.11
100.07,533,100.06,435,100.08,-0.03
100.18,534,100.16,429,100.21,0.11
100.23,539,100.22,424,100.24,0.05
100.35,539,100.33,426,100.37,0.12
100.4,543,100.4,419,100.4,0.05
100.39,553,100.38,421,100.4,-0.01
100.39,562,100.38,424,100.4,0.0
100.34,554,100.32,421,100.36,-0.05
100.42,547,100.41,421,100.43,0.08
