Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
631,99.48,2164,99.51,99.5
2602,100.11,981,100.12,100.12
1304,101.41,2321,101.42,101.41
1297,101.09,1924,101.1,101.09
1104,100.6,1523,100.61,100.6
1030,100.13,2160,100.14,100.13
653,100.49,1801,100.51,100.5
1976,100.3,842,100.32,100.31
2110,100.42,1101,100.43,100.43
815,99.81,2127,99.84,99.82
1267,100.17,2300,100.2,100.19
988,99.94,1714,99.96,99.95
832,100.21,2119,100.24,100.23
697,100.03,2310,100.04,100.04
1415,100.28,992,100.29,100.29
1005,100.66,1951,100.69,100.67
2256,100.86,948,100.88,100.87
1554,101.19,1151,101.22,101.21
1403,100.71,1566,100.73,100.72
1629,101.04,839,101.08,101.06
1166,100.53,1707,100.57,100.55
1481,100.63,1820,100.66,100.64
1764,100.4,1107,100.41,100.4
1863,100.32,1273,100.34,100.33
2273,99.73,1221,99.74,99.73
1739,99.27,1272,99.28,99.28
2203,98.33,972,98.36,98.34
2021,98.75,1238,98.78,98.76
819,99.22,1920,99.25,99.23
1921,99.68,1085,99.7,99.69
854,98.93,1778,98.95,98.94
1092,99.15,2235,99.16,99.16
1814,99.84,1070,99.87,99.85
1972,99.37,1034,99.4,99.38
1098,99.44,2486,99.45,99.45
827,99.19,2189,99.22,99.2
972,99.46,1506,99.5,99.48
952,100.37,1422,100.4,100.39
815,100.48,1274,100.52,100.5
1538,100.11,1715,100.14,100.13
1728,99.57,1109,99.59,99.58
2018,99.43,988,99.44,99.44
2007,99.79,989,99.8,99.8
993,100.03,1847,100.06,100.05
2194,99.73,1106,99.75,99.74
2171,99.31,963,99.32,99.32
931,99.45,2141,99.47,99.46
928,100.05,1834,100.08,100.06
2648,100.3,907,100.33,100.31
742,100.65,1835,100.66,100.66
2195,100.78,1111,100.81,100.8
2434,100.33,1160,100.35,100.34
2217,99.96,969,99.97,99.96
2107,100.16,1043,100.18,100.17
747,100.18,2087,100.19,100.18
904,100.71,1946,100.73,100.72
565,100.89,2224,100.9,100.89
1865,101.39,930,101.43,101.41
1108,101.09,1465,101.11,101.1
