Price,Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Change_From_Previous
99.99,499,99.96,488,100.02,-0.01
99.98,503,99.96,498,100.0,-0.01
99.98,496,99.95,505,100.01,0.0
99.99,498,99.96,509,100.02,0.01
100.12,508,100.11,517,100.13,0.13
100.03,510,100.01,525,100.05,-0.09
100.13,510,100.12,521,100.14,0.1
100.13,502,100.12,523,100.14,0.0
100.0,509,99.97,520,100.03,-0.13
99.99,517,99.97,514,100.01,-0.01
99.99,525,99.97,524,100.01,0.0
99.99,529,99.98,525,100.0,0.0
100.01,538,100.01,523,100.02,0.02
100.09,544,100.06,531,100.12,0.08
100.09,537,100.07,526,100.11,0.0
100.11,541,100.09,526,100.12,0.02
100.18,548,100.16,534,100.21,0.07
100.14,544,100.12,536,100.16,-0.04
100.09,536,100.08,530,100.1,-0.05
100.05,541,100.03,537,100.07,-0.04
100.11,540,100.09,547,100.13,0.06
100.16,532,100.14,551,100.18,0.05
100.15,536,100.13,545,100.17,-0.01
98.88,526,98.86,538,98.9,-1.27
98.86,524,98.86,529,98.86,-0.02
98.78,516,98.78,526,98.78,-0.08
98.7,518,98.68,517,98.72,-0.08
99.72,515,99.71,523,99.73,1.02
99.75,506,99.74,525,99.76,0.03
99.8,497,99.79,521,99.81,0.05
99.76,493,99.75,531,99.77,-0.04
99.74,503,99.72,533,99.76,-0.02
99.81,509,99.8,532,99.82,0.07
99.74,518,99.72,541,99.76,-0.07
99.78,522,99.76,534,99.8,0.04
99.73,529,99.71,535,99.75,-0.05
99.7,529,99.68,533,99.72,-0.03
99.68,535,99.67,540,99.69,-0.02
99.66,533,99.64,535,99.68,-0.02
99.67,533,99.65,525,99.69,0.01
99.72,540,99.7,529,99.74,0.05
99.73,535,99.72,534,99.74,0.01
99.69,525,99.68,533,99.7,-0.04
99.71,525,99.7,535,99.72,0.02
99.68,523,99.66,545,99.7,-0.03
99.66,517,99.64,544,99.68,-0.02
99.54,509,99.52,548,99.56,-0.12
99.54,501,99.52,549,99.56,0.0
100.81,503,100.8,542,100.82,1.27
100.84,493,100.82,535,100.86,0.03
100.78,484,100.76,533,100.8,-0.06
100.84,485,100.83,534,100.85,0.06
100.88,475,100.86,527,100.9,0.04
100.89,474,100.87,537,100.91,0.01
100.87,477,100.85,539,100.89,-0.02
100.86,481,100.84,534,100.88,-0.01
100.81,481,100.8,527,100.82,-0.05
100.88,486,100.86,531,100.9,0.07
100.85,487,100.84,541,100.86,-0.03
100.77,483,100.76,551,100.78,-0.08
100.7,479,100.68,560,100.72,-0.07
100.79,481,100.77,556,100.81,0.09
100.88,481,100.86,553,100.9,0.09
100.87,474,100.86,550,100.88,-0.01
100.94,465,100.93,541,100.95,0.07
100.93,462,100.93,539,100.94,-0.01
101.01,471,101.0,546,101.02,0.08
101.08,472,101.07,542,101.09,0.07
101.1,471,101.08,544,101.12,0.02
101.1,471,101.07,544,101.12,0.0
101.12,466,101.1,548,101.15,0.02
101.18,475,101.16,557,101.21,0.06
101.24,465,101.24,564,101.24,0.06
101.21,468,101.18,558,101.24,-0.03
101.27,475,101.24,561,101.3,0.06
101.24,472,101.23,562,101.25,-0.03
101.24,478,101.22,567,101.26,0.0
101.12,476,101.1,572,101.14,-0.12
101.15,477,101.14,572,101.16,0.03
101.11,477,101.09,582,101.13,-0.04
101.18,474,101.16,584,101.21,0.07
101.14,474,101.13,580,101.15,-0.04
101.19,481,101.16,581,101.22,0.05
99.91,480,99.9,581,99.92,-1.28
99.89,485,99.88,575,99.9,-0.02
99.91,486,99.9,577,99.92,0.02
99.12,477,99.1,585,99.14,-0.79
98.97,486,98.95,595,98.99,-0.15
99.07,482,99.06,598,99.07,0.1
98.98,472,98.96,600,99.0,-0.09
99.06,472,99.06,598,99.06,0.08
99.04,466,99.02,598,99.07,-0.02
99.07,467,99.06,606,99.08,0.03
99.11,464,99.08,600,99.14,0.04
99.1,463,99.08,609,99.12,-0.01
99.12,471,99.11,614,99.13,0.02
99.05,464,99.04,618,99.06,-0.07
99.0,457,98.98,609,99.02,-0.05
99.0,450,98.99,601,99.01,0.0
98.97,452,98.96,595,98.98,-0.03
98.97,450,98.96,590,98.98,0.0
98.92,458,98.91,594,98.93,-0.05
98.87,466,98.86,587,98.88,-0.05
98.86,460,98.85,592,98.87,-0.01
98.92,465,98.91,596,98.93,0.06
98.99,464,98.97,595,99.01,0.07
98.9,462,98.89,601,98.91,-0.09
98.82,472,98.8,595,98.84,-0.08
98.86,480,98.84,588,98.88,0.04
98.8,476,98.79,583,98.81,-0.06
98.79,472,98.77,589,98.81,-0.01
98.82,478,98.81,595,98.83,0.03
98.76,468,98.74,601,98.78,-0.06
98.78,475,98.76,607,98.8,0.02
98.75,472,98.73,610,98.77,-0.03
98.75,480,98.74,605,98.76,0.0
98.77,488,98.74,615,98.8,0.02
98.8,480,98.79,623,98.81,0.03
98.82,479,98.81,632,98.83,0.02
98.75,473,98.73,629,98.77,-0.07
98.8,465,98.78,636,98.82,0.05
98.78,475,98.76,636,98.8,-0.02
98.79,470,98.78,626,98.8,0.01
98.8,460,98.79,633,98.81,0.01
98.85,454,98.83,624,98.87,0.05
98.86,450,98.84,628,98.88,0.01
98.86,459,98.84,635,98.88,0.0
98.88,453,98.88,633,98.88,0.02
98.88,451,98.86,639,98.9,0.0
98.81,443,98.8,644,98.82,-0.07
98.78,438,98.76,644,98.8,-0.03
98.77,446,98.75,653,98.79,-0.01
98.73,456,98.72,644,98.74,-0.04
98.78,461,98.76,639,98.8,0.05
98.68,452,98.67,632,98.69,-0.1
98.67,443,98.66,634,98.68,-0.01
98.68,436,98.68,630,98.68,0.01
98.71,438,98.7,633,98.72,0.03
98.71,443,98.69,628,98.73,0.0
98.71,453,98.7,632,98.71,0.0
98.7,451,98.68,640,98.72,-0.01
98.78,460,98.77,642,98.79,0.08
98.84,464,98.83,651,98.85,0.06
99.7,464,99.7,656,99.7,0.86
99.65,454,99.64,656,99.66,-0.05
99.56,453,99.55,663,99.57,-0.09
99.49,443,99.48,666,99.5,-0.07
99.5,449,99.48,664,99.52,0.01
99.47,439,99.45,658,99.49,-0.03
99.52,449,99.5,649,99.54,0.05
99.56,442,99.54,656,99.58,0.04
99.51,449,99.48,647,99.54,-0.05
99.53,445,99.52,647,99.54,0.02
99.6,449,99.57,637,99.62,0.07
99.69,444,99.68,647,99.7,0.09
99.64,443,99.64,657,99.64,-0.05
99.68,436,99.66,651,99.7,0.04
98.93,446,98.92,660,98.94,-0.75
98.96,449,98.94,654,98.98,0.03
98.96,439,98.93,660,98.98,0.0
98.85,447,98.84,662,98.86,-0.11
98.87,453,98.85,663,98.89,0.02
98.85,451,98.83,667,98.87,-0.02
98.88,453,98.87,673,98.89,0.03
98.83,447,98.81,668,98.85,-0.05
98.85,447,98.84,667,98.86,0.02
98.76,451,98.76,675,98.76,-0.09
98.88,455,98.87,683,98.89,0.12
98.9,452,98.88,683,98.92,0.02
98.82,451,98.8,680,98.84,-0.08
98.73,458,98.72,671,98.74,-0.09
98.75,460,98.74,676,98.76,0.02
98.8,456,98.8,682,98.8,0.05
98.84,462,98.83,678,98.85,0.04
98.83,468,98.82,678,98.84,-0.01
98.96,473,98.94,676,98.98,0.13
98.9,478,98.88,674,98.92,-0.06
98.95,486,98.94,682,98.96,0.05
98.92,478,98.9,682,98.94,-0.03
98.98,483,98.96,673,99.01,0.06
98.96,484,98.93,677,98.98,-0.02
98.93,486,98.92,681,98.94,-0.03
98.94,485,98.92,673,98.96,0.01
98.88,478,98.88,682,98.88,-0.06
98.81,478,98.8,673,98.82,-0.07
98.8,482,98.78,678,98.82,-0.01
98.8,476,98.78,683,98.82,0.0
98.8,470,98.79,691,98.81,0.0
98.87,466,98.85,689,98.89,0.07
98.82,458,98.81,699,98.83,-0.05
98.8,452,98.78,709,98.82,-0.02
98.8,457,98.78,706,98.82,0.0
98.74,459,98.73,697,98.75,-0.06
98.74,465,98.73,688,98.75,0.0
98.79,472,98.78,694,98.8,0.05
98.74,462,98.71,696,98.76,-0.05
98.78,465,98.76,698,98.8,0.04
98.81,460,98.8,707,98.82,0.03
98.84,450,98.82,704,98.86,0.03
98.82,453,98.8,711,98.84,-0.02
98.84,456,98.82,708,98.86,0.02
98.93,453,98.93,708,98.94,0.09
98.89,448,98.87,713,98.91,-0.04
98.92,440,98.92,717,98.92,0.03
98.97,432,98.96,726,98.98,0.05
98.96,437,98.96,736,98.96,-0.01
99.01,440,99.01,743,99.02,0.05
98.97,432,98.96,735,98.98,-0.04
98.95,431,98.93,743,98.97,-0.02
99.04,440,99.02,748,99.06,0.09
99.02,443,98.99,739,99.04,-0.02
98.95,444,98.92,746,98.98,-0.07
98.96,453,98.94,741,98.98,0.01
98.96,460,98.94,741,98.98,0.0
98.93,458,98.92,739,98.94,-0.03
99.01,448,98.99,743,99.03,0.08
99.03,455,99.02,747,99.04,0.02
99.02,464,99.0,742,99.04,-0.01
98.96,466,98.94,744,98.98,-0.06
98.98,466,98.98,741,98.98,0.02
99.03,475,99.02,738,99.04,0.05
99.04,480,99.02,741,99.06,0.01
99.03,482,99.02,745,99.04,-0.01
99.09,480,99.06,737,99.12,0.06
99.06,486,99.05,741,99.07,-0.03
99.09,489,99.07,750,99.11,0.03
99.1,490,99.08,756,99.12,0.01
99.08,481,99.06,763,99.1,-0.02
99.11,490,99.1,770,99.12,0.03
99.02,493,99.0,767,99.04,-0.09
99.0,492,99.0,763,99.0,-0.02
98.93,485,98.9,770,98.96,-0.07
98.88,476,98.86,770,98.9,-0.05
98.86,473,98.84,773,98.88,-0.02
98.88,479,98.88,763,98.88,0.02
98.93,470,98.93,761,98.94,0.05
98.9,477,98.89,769,98.91,-0.03
98.85,473,98.84,771,98.85,-0.05
98.88,482,98.85,781,98.9,0.03
98.88,490,98.86,777,98.9,0.0
98.97,495,98.95,773,98.99,0.09
98.95,501,98.94,779,98.96,-0.02
98.97,504,98.96,772,98.98,0.02
98.97,499,98.96,782,98.98,0.0
98.98,501,98.97,773,98.99,0.01
99.05,496,99.04,776,99.06,0.07
99.14,497,99.12,782,99.16,0.09
99.05,495,99.02,792,99.08,-0.09
99.09,488,99.08,794,99.1,0.04
99.06,494,99.04,787,99.08,-0.03
99.07,500,99.06,784,99.08,0.01
99.04,496,99.02,778,99.07,-0.03
99.0,501,98.98,769,99.02,-0.04
99.09,508,99.06,772,99.12,0.09
99.1,518,99.09,782,99.11,0.01
99.04,527,99.02,781,99.06,-0.06
99.07,536,99.06,771,99.07,0.03
99.1,540,99.09,772,99.11,0.03
99.14,537,99.14,769,99.14,0.04
99.18,545,99.17,769,99.19,0.04
99.26,535,99.24,779,99.28,0.08
99.25,529,99.24,781,99.26,-0.01
99.28,527,99.26,787,99.3,0.03
99.27,524,99.24,795,99.3,-0.01
99.27,519,99.26,803,99.28,0.0
99.31,528,99.3,796,99.32,0.04
99.24,521,99.21,798,99.26,-0.07
98.2,524,98.19,806,98.21,-1.04
98.17,514,98.16,805,98.18,-0.03
98.16,515,98.14,802,98.18,-0.01
98.09,519,98.08,807,98.1,-0.07
98.08,522,98.07,809,98.09,-0.01
98.0,521,97.98,807,98.02,-0.08
98.0,520,97.98,815,98.02,0.0
98.03,524,98.02,807,98.04,0.03
98.06,528,98.04,798,98.08,0.03
98.12,533,98.11,803,98.13,0.06
98.08,525,98.07,813,98.09,-0.04
98.09,529,98.08,816,98.1,0.01
98.18,539,98.16,810,98.2,0.09
98.18,531,98.18,807,98.18,0.0
98.17,538,98.14,806,98.2,-0.01
98.16,532,98.14,808,98.18,-0.01
98.16,537,98.15,799,98.17,0.0
98.16,538,98.14,795,98.18,0.0
98.15,536,98.14,791,98.16,-0.01
98.05,545,98.04,792,98.06,-0.1
98.01,539,98.0,796,98.02,-0.04
98.03,543,98.0,802,98.06,0.02
97.99,548,97.96,799,98.02,-0.04
97.99,543,97.98,805,98.0,0.0
97.96,535,97.93,808,97.98,-0.03
97.97,537,97.95,814,97.99,0.01
97.92,532,97.91,808,97.93,-0.05
97.94,526,97.94,817,97.94,0.02
98.04,533,98.02,824,98.06,0.1
98.0,533,97.98,828,98.02,-0.04
97.96,541,97.96,837,97.96,-0.04
98.02,547,98.0,833,98.04,0.06
98.0,540,98.0,835,98.0,-0.02
97.91,533,97.9,832,97.92,-0.09
97.92,526,97.9,834,97.94,0.01
98.01,523,98.01,838,98.02,0.09
98.02,525,97.99,829,98.04,0.01
98.09,524,98.08,824,98.1,0.07
98.16,520,98.14,815,98.18,0.07
98.17,523,98.16,816,98.18,0.01
98.16,522,98.14,823,98.18,-0.01
98.07,517,98.04,828,98.1,-0.09
98.09,516,98.08,828,98.1,0.02
98.04,524,98.03,822,98.05,-0.05
98.1,516,98.08,812,98.12,0.06
98.06,508,98.04,810,98.08,-0.04
98.1,498,98.08,817,98.12,0.04
98.04,489,98.03,819,98.05,-0.06
98.07,488,98.06,822,98.08,0.03
98.02,491,98.0,814,98.04,-0.05
98.08,483,98.07,814,98.09,0.06
98.06,484,98.04,813,98.08,-0.02
98.03,489,98.02,819,98.04,-0.03
98.56,484,98.54,820,98.58,0.53
98.6,477,98.59,816,98.61,0.04
97.82,474,97.8,812,97.84,-0.78
97.77,471,97.76,813,97.78,-0.05
97.75,464,97.74,823,97.76,-0.02
97.72,457,97.72,827,97.72,-0.03
97.57,450,97.56,831,97.58,-0.15
97.55,449,97.54,841,97.56,-0.02
97.52,444,97.51,834,97.53,-0.03
97.54,451,97.53,828,97.55,0.02
97.45,451,97.43,821,97.47,-0.09
97.5,444,97.48,819,97.52,0.05
97.43,453,97.41,817,97.45,-0.07
97.4,447,97.4,826,97.4,-0.03
97.36,448,97.36,817,97.36,-0.04
97.36,444,97.34,810,97.38,0.0
97.39,452,97.38,820,97.4,0.03
97.45,451,97.44,811,97.46,0.06
97.45,447,97.43,821,97.47,0.0
97.56,447,97.55,831,97.57,0.11
97.59,440,97.58,832,97.6,0.03
97.55,447,97.54,832,97.56,-0.04
97.58,445,97.57,831,97.59,0.03
97.58,447,97.56,840,97.6,0.0
97.6,445,97.58,841,97.62,0.02
97.54,436,97.52,846,97.56,-0.06
97.49,427,97.48,849,97.5,-0.05
97.59,421,97.57,858,97.61,0.1
97.55,428,97.54,861,97.56,-0.04
97.55,423,97.53,854,97.57,0.0
97.59,413,97.56,856,97.62,0.04
97.63,405,97.6,858,97.66,0.04
97.66,408,97.64,854,97.68,0.03
96.48,411,96.46,850,96.51,-1.18
96.42,417,96.4,848,96.44,-0.06
96.32,414,96.29,851,96.34,-0.1
96.32,406,96.32,857,96.32,0.0
96.39,397,96.38,859,96.4,0.07
96.4,394,96.39,849,96.41,0.01
96.4,399,96.38,841,96.42,0.0
96.41,409,96.4,845,96.42,0.01
96.47,414,96.46,853,96.48,0.06
96.47,408,96.45,854,96.49,0.0
96.52,416,96.5,849,96.54,0.05
96.56,418,96.54,858,96.58,0.04
96.53,415,96.52,857,96.54,-0.03
96.57,415,96.56,859,96.58,0.04
96.58,418,96.56,859,96.6,0.01
96.53,413,96.51,850,96.55,-0.05
96.48,412,96.47,840,96.49,-0.05
96.52,421,96.5,844,96.54,0.04
96.49,416,96.48,847,96.5,-0.03
96.6,410,96.57,850,96.62,0.11
96.57,403,96.54,850,96.6,-0.03
96.61,403,96.59,848,96.63,0.04
96.62,411,96.6,838,96.65,0.01
96.57,417,96.56,830,96.58,-0.05
96.51,425,96.51,825,96.52,-0.06
96.43,434,96.41,820,96.45,-0.08
96.51,440,96.5,818,96.52,0.08
96.48,445,96.47,825,96.49,-0.03
96.44,436,96.42,818,96.46,-0.04
96.42,429,96.41,808,96.43,-0.02
96.38,437,96.38,801,96.38,-0.04
96.37,440,96.36,808,96.38,-0.01
96.38,433,96.36,802,96.4,0.01
96.43,438,96.4,798,96.46,0.05
96.4,439,96.38,791,96.42,-0.03
96.35,435,96.34,781,96.36,-0.05
96.43,443,96.41,775,96.45,0.08
96.35,442,96.32,765,96.38,-0.08
96.38,452,96.37,766,96.39,0.03
96.44,462,96.43,770,96.45,0.06
96.43,457,96.42,764,96.44,-0.01
96.42,457,96.4,757,96.44,-0.01
96.42,448,96.42,758,96.42,0.0
96.33,458,96.32,763,96.34,-0.09
96.32,464,96.32,761,96.32,-0.01
96.26,458,96.24,755,96.28,-0.06
96.18,462,96.16,751,96.2,-0.08
96.19,470,96.18,750,96.2,0.01
96.16,472,96.14,758,96.18,-0.03
96.15,481,96.14,762,96.16,-0.01
96.23,484,96.2,764,96.26,0.08
96.32,480,96.29,759,96.34,0.09
96.32,479,96.3,759,96.34,0.0
96.37,485,96.36,766,96.38,0.05
96.29,485,96.28,761,96.3,-0.08
96.3,492,96.28,763,96.32,0.01
96.35,500,96.34,767,96.36,0.05
96.29,490,96.27,760,96.31,-0.06
96.37,492,96.36,762,96.38,0.08
96.4,499,96.4,766,96.4,0.03
96.35,500,96.34,770,96.36,-0.05
96.36,500,96.34,778,96.38,0.01
96.39,501,96.37,776,96.41,0.03
96.37,509,96.35,783,96.39,-0.02
96.42,518,96.41,789,96.43,0.05
96.37,510,96.34,786,96.4,-0.05
96.4,515,96.38,791,96.43,0.03
96.28,512,96.26,792,96.3,-0.12
96.19,510,96.18,782,96.2,-0.09
96.28,510,96.27,782,96.29,0.09
96.34,500,96.32,792,96.36,0.06
96.25,502,96.24,793,96.26,-0.09
96.31,497,96.3,791,96.32,0.06
96.28,507,96.26,788,96.3,-0.03
96.22,517,96.21,794,96.23,-0.06
96.22,524,96.21,792,96.23,0.0
96.27,527,96.26,783,96.28,0.05
96.22,519,96.21,773,96.23,-0.05
96.26,521,96.24,765,96.28,0.04
96.37,523,96.36,771,96.38,0.11
96.42,531,96.4,779,96.44,0.05
96.43,529,96.42,769,96.44,0.01
96.41,536,96.39,760,96.43,-0.02
96.39,546,96.38,755,96.4,-0.02
96.39,555,96.38,753,96.4,0.0
96.33,552,96.32,751,96.34,-0.06
96.28,561,96.27,745,96.29,-0.05
96.23,568,96.22,749,96.24,-0.05
96.18,573,96.16,752,96.21,-0.05
96.23,573,96.22,744,96.24,0.05
96.14,571,96.12,753,96.16,-0.09
96.09,567,96.07,750,96.11,-0.05
96.08,561,96.07,757,96.09,-0.01
96.04,563,96.04,748,96.04,-0.04
96.14,555,96.12,740,96.16,0.1
96.09,549,96.07,748,96.11,-0.05
96.09,547,96.06,741,96.12,0.0
96.08,539,96.07,744,96.09,-0.01
96.07,544,96.06,748,96.08,-0.01
96.09,551,96.07,753,96.11,0.02
96.07,550,96.05,744,96.09,-0.02
96.11,557,96.08,739,96.14,0.04
96.11,565,96.09,730,96.13,0.0
96.01,568,96.0,738,96.02,-0.1
96.07,565,96.05,746,96.09,0.06
96.01,561,96.0,744,96.02,-0.06
95.97,553,95.95,736,95.99,-0.04
95.98,543,95.98,741,95.98,0.01
95.92,553,95.9,731,95.94,-0.06
95.9,551,95.88,737,95.92,-0.02
95.92,543,95.9,746,95.94,0.02
95.94,549,95.92,755,95.96,0.02
95.99,544,95.98,759,95.99,0.05
95.98,548,95.97,751,95.99,-0.01
95.98,557,95.96,757,96.01,0.0
96.0,561,96.0,758,96.0,0.02
95.98,556,95.96,761,96.0,-0.02
95.96,562,95.95,755,95.97,-0.02
95.88,572,95.86,747,95.9,-0.08
95.97,578,95.95,747,95.99,0.09
96.01,569,96.0,742,96.02,0.04
95.97,563,95.95,751,95.99,-0.04
96.52,557,96.51,750,96.53,0.55
96.54,552,96.53,753,96.55,0.02
96.57,542,96.55,743,96.59,0.03
96.46,532,96.45,742,96.47,-0.11
96.47,527,96.46,747,96.48,0.01
96.43,534,96.42,749,96.44,-0.04
96.48,533,96.46,755,96.5,0.05
96.47,540,96.44,754,96.5,-0.01
96.55,530,96.54,747,96.56,0.08
96.5,531,96.5,746,96.5,-0.05
96.57,540,96.55,741,96.59,0.07
96.5,532,96.48,741,96.52,-0.07
96.51,530,96.5,740,96.52,0.01
96.46,534,96.45,743,96.47,-0.05
96.41,542,96.39,744,96.43,-0.05
96.41,547,96.39,745,96.43,0.0
96.35,552,96.34,735,96.36,-0.06
96.33,548,96.31,736,96.35,-0.02
96.33,539,96.32,739,96.34,0.0
96.31,530,96.3,738,96.32,-0.02
96.39,531,96.38,733,96.4,0.08
96.48,526,96.48,741,96.48,0.09
96.43,528,96.42,737,96.44,-0.05
96.47,522,96.46,728,96.48,0.04
96.49,517,96.48,733,96.49,0.02
