Buy_Vol,Bid_Price,Sell_Vol,Ask_Price,Price
2005,100.69,1103,100.7,100.7
1102,100.14,2007,100.15,100.15
866,100.37,2582,100.39,100.38
787,101.63,1925,101.65,101.64
870,102.5,2160,102.51,102.5
1918,102.3,925,102.31,102.3
750,101.99,2015,102.01,102.0
1036,101.27,1811,101.29,101.28
2273,100.88,948,100.91,100.9
1188,100.21,2255,100.26,100.24
2141,100.74,892,100.76,100.75
1068,101.07,1706,101.08,101.08
755,100.93,1370,100.94,100.93
2087,101.1,1171,101.11,101.1
2136,100.67,906,100.68,100.68
902,100.14,1743,100.16,100.15
2303,99.73,1020,99.75,99.74
2322,100.48,703,100.5,100.49
2202,100.09,768,100.11,100.1
1030,99.84,1957,99.85,99.84
2211,100.34,1149,100.38,100.36
1180,100.0,2218,100.01,100.0
1050,100.24,2177,100.27,100.25
1095,99.32,1944,99.33,99.32
818,98.41,1688,98.44,98.43
1774,98.9,849,98.92,98.91
787,99.03,2515,99.06,99.05
1265,99.01,1964,99.03,99.02
1863,98.57,951,98.58,98.57
1891,97.85,925,97.87,97.86
2201,97.41,1258,97.42,97.41
717,97.47,2127,97.48,97.48
792,97.66,2082,97.67,97.66
684,96.54,1892,96.55,96.55
825,95.97,2110,95.99,95.98
1038,95.67,2399,95.69,95.68
1007,95.56,2361,95.57,95.57
795,94.85,1489,94.88,94.86
757,95.01,1691,95.02,95.01
2196,94.23,873,94.26,94.24
1396,94.72,1881,94.75,94.73
1199,94.39,1825,94.42,94.41
555,93.74,1911,93.76,93.75
1060,93.09,1527,93.11,93.1
712,93.15,1840,93.17,93.16
1458,93.63,2503,93.65,93.64
1155,93.26,2145,93.28,93.27
1751,93.13,1052,93.15,93.14
1074,92.06,2411,92.07,92.07
883,90.89,2170,90.93,90.91
1760,91.29,1296,91.33,91.31
1169,90.88,2295,90.9,90.89
798,90.89,2420,90.91,90.9
1217,91.17,1641,91.19,91.18
655,91.76,2462,91.79,91.78
626,91.33,2488,91.36,91.35
1882,91.57,1253,91.59,91.58
840,92.42,1955,92.45,92.44
2164,92.61,1052,92.63,92.62
2319,92.89,1074,92.91,92.9
842,93.2,1952,93.21,93.2
2586,92.48,939,92.51,92.49
970,92.93,1946,92.95,92.94
893,92.64,2027,92.65,92.65
2048,92.18,1227,92.22,92.2
760,92.21,2260,92.23,92.22
1967,92.53,1095,92.55,92.54
785,92.72,1484,92.74,92.73
1379,92.44,2212,92.47,92.45
2908,92.34,1286,92.37,92.35
1970,91.18,1072,91.21,91.2
1050,91.58,2142,91.59,91.58
1681,91.14,980,91.16,91.15
1788,91.31,962,91.34,91.33
870,91.51,1761,91.53,91.52
981,91.26,1374,91.29,91.28
1931,90.94,1106,90.96,90.95
886,91.68,2012,91.71,91.69
1951,91.39,696,91.41,91.4
1240,90.62,802,90.64,90.63
741,90.86,1985,90.88,90.87
1026,91.17,1753,91.18,91.17
1029,90.81,1916,90.82,90.81
925,90.94,1784,90.95,90.94
1949,90.05,1064,90.07,90.06
1076,89.26,2212,89.28,89.27
592,89.36,2366,89.39,89.38
1644,88.49,1240,88.51,88.5
615,87.38,1930,87.41,87.4
1491,87.49,1205,87.52,87.51
1058,87.05,2104,87.07,87.06
1776,86.53,1135,86.55,86.54
1279,86.81,1804,86.83,86.82
966,85.71,1927,85.74,85.72
809,85.3,2119,85.32,85.31
2187,85.6,1223,85.61,85.61
958,86.28,2215,86.29,86.28
1173,86.39,1925,86.4,86.4
2155,86.24,942,86.27,86.25
2306,85.96,1142,85.98,85.97
1780,84.82,1361,84.83,84.83
1008,83.72,2062,83.74,83.73
896,83.4,2200,83.43,83.41
1115,82.49,1836,82.5,82.49
2215,83.11,1127,83.14,83.13
839,83.24,2056,83.27,83.26
1933,84.07,1039,84.08,84.07
1306,83.99,2131,84.01,84.0
2220,84.01,985,84.02,84.01
1253,83.59,2351,83.6,83.6
1883,82.98,1084,83.0,82.99
927,83.34,2012,83.36,83.35
1384,83.22,2313,83.25,83.24
1036,84.35,1719,84.37,84.36
2091,84.14,1207,84.16,84.15
1075,84.52,2399,84.54,84.53
872,84.87,2145,84.89,84.88
1096,84.57,1977,84.58,84.57
1483,84.05,1856,84.08,84.07
1979,83.94,956,83.96,83.95
964,82.82,2083,82.84,82.83
2087,82.57,988,82.59,82.58
1435,82.1,1285,82.11,82.11
2311,81.73,836,81.75,81.74
1554,81.21,1181,81.24,81.23
1147,80.89,2317,80.91,80.9
1172,81.63,2151,81.66,81.65
1033,81.33,2161,81.37,81.35
2496,81.37,775,81.39,81.38
1133,80.69,1266,80.72,80.71
927,80.72,1729,80.75,80.74
1898,80.28,1199,80.29,80.29
1936,79.36,985,79.39,79.37
1116,79.08,2372,79.1,79.09
1333,78.69,2127,78.7,78.69
1917,78.99,776,79.01,79.0
1092,79.57,1679,79.59,79.58
2677,79.33,856,79.34,79.34
1856,79.47,1283,79.48,79.47
1758,78.88,940,78.92,78.9
1985,78.81,1238,78.82,78.82
2075,79.3,1055,79.33,79.31
768,79.36,2389,79.37,79.37
1447,78.73,952,78.76,78.75
939,78.72,2179,78.74,78.73
1381,78.5,2155,78.53,78.51
2049,79.06,1073,79.09,79.08
1015,79.25,1364,79.26,79.26
862,79.57,1805,79.6,79.58
2034,79.38,796,79.4,79.39
779,78.87,2363,78.88,78.88
992,78.85,2110,78.87,78.86
1172,78.66,1868,78.67,78.67
690,78.09,1324,78.12,78.1
2062,78.23,1151,78.24,78.24
1658,78.15,1276,78.17,78.16
1935,77.96,678,77.97,77.97
1560,78.72,1221,78.75,78.74
925,79.04,1974,79.06,79.05
1164,78.5,2002,78.53,78.52
1048,78.51,2429,78.53,78.52
2261,79.17,1103,79.18,79.17
1867,78.92,821,78.95,78.94
1067,78.78,1923,78.79,78.78
2483,78.41,1050,78.42,78.42
971,78.28,2209,78.29,78.29
2265,77.22,937,77.23,77.22
1004,77.09,2316,77.11,77.1
915,76.54,1763,76.57,76.56
1021,77.49,1871,77.51,77.5
382,77.17,1871,77.2,77.19
1767,76.87,1020,76.88,76.87
1791,77.12,1306,77.13,77.13
2433,77.16,915,77.19,77.18
2161,77.15,847,77.17,77.16
1861,76.21,843,76.24,76.22
1056,75.8,2257,75.82,75.81
1393,76.0,2126,76.01,76.01
778,76.1,1817,76.11,76.11
1008,75.43,2343,75.44,75.43
2496,74.63,1232,74.65,74.64
1984,74.34,727,74.38,74.36
2254,73.44,1139,73.46,73.45
672,73.13,2075,73.15,73.14
1147,73.26,2288,73.28,73.27
1104,72.85,2024,72.87,72.86
2492,71.9,811,71.91,71.9
1163,71.77,2341,71.79,71.78
1559,71.67,982,71.68,71.68
2050,71.03,759,71.06,71.04
1704,70.94,989,70.95,70.95
1822,70.16,886,70.19,70.17
1277,69.32,1895,69.34,69.33
2171,68.62,979,68.64,68.63
969,69.41,2163,69.43,69.42
963,68.43,2123,68.44,68.43
1522,68.79,889,68.81,68.8
908,69.03,1749,69.05,69.04
872,69.05,2045,69.08,69.07
1794,69.14,662,69.15,69.15
1864,69.35,1251,69.39,69.37
2163,69.55,1000,69.58,69.56
2104,69.38,971,69.41,69.4
1608,68.68,1402,68.69,68.69
2359,69.74,991,69.76,69.75
2117,69.35,777,69.36,69.35
1870,68.58,837,68.6,68.59
2432,68.4,1019,68.41,68.4
1998,67.29,1091,67.31,67.3
1329,66.78,2415,66.8,66.79
2449,66.94,1005,66.96,66.95
1021,66.15,2395,66.18,66.16
1922,66.66,1068,66.67,66.67
1533,66.07,1177,66.09,66.08
707,66.56,2158,66.58,66.57
601,66.87,2293,66.89,66.88
2035,65.65,1170,65.67,65.66
1971,65.19,1244,65.2,65.19
2242,65.18,1094,65.19,65.18
986,65.74,1670,65.75,65.74
1942,65.86,970,65.88,65.87
2404,65.67,1247,65.69,65.68
2129,66.1,739,66.11,66.11
2519,66.05,655,66.07,66.06
2357,66.58,1096,66.6,66.59
1128,66.4,1898,66.43,66.42
2440,67.57,1080,67.58,67.57
881,66.48,1878,66.51,66.5
884,65.63,1932,65.65,65.64
1038,65.92,2077,65.93,65.93
2076,65.59,1112,65.61,65.6
1113,65.87,2283,65.89,65.88
1324,65.02,2261,65.04,65.03
2508,64.79,1000,64.8,64.8
1809,64.32,1252,64.33,64.32
1183,64.36,1699,64.38,64.37
971,64.11,1826,64.12,64.12
890,63.05,2026,63.07,63.06
2405,62.26,969,62.29,62.27
1042,62.49,1498,62.51,62.5
2289,63.3,1107,63.32,63.31
2021,63.78,747,63.8,63.79
1747,62.61,1417,62.64,62.62
1889,61.93,940,61.94,61.94
2028,62.0,573,62.01,62.0
2035,61.53,833,61.55,61.54
1131,61.17,1842,61.18,61.17
1689,61.19,942,61.2,61.19
2317,60.16,1094,60.17,60.16
790,59.38,1938,59.41,59.4
674,58.88,2407,58.9,58.89
1293,59.4,1061,59.44,59.42
1062,59.8,1658,59.82,59.81
827,59.14,2311,59.15,59.15
1798,58.85,927,58.87,58.86
701,58.66,2015,58.69,58.67
1742,58.31,675,58.34,58.33
1198,58.35,2263,58.36,58.35
1077,58.15,1874,58.18,58.17
1924,58.88,982,58.89,58.89
1486,58.01,1539,58.06,58.03
1032,58.23,1883,58.25,58.24
817,57.49,1425,57.5,57.5
864,57.53,1760,57.56,57.55
987,57.07,2067,57.11,57.09
884,57.13,1821,57.17,57.15
1877,57.37,860,57.39,57.38
1866,57.4,1075,57.42,57.41
1110,57.69,1947,57.71,57.7
2651,57.46,1131,57.48,57.47
2178,57.92,1075,57.94,57.93
2125,57.31,1083,57.32,57.32
1174,56.79,1917,56.8,56.8
1903,56.53,741,56.56,56.55
676,56.81,1450,56.85,56.83
2139,56.02,902,56.04,56.03
2051,55.5,909,55.52,55.51
1164,55.74,1679,55.77,55.75
1877,55.25,906,55.28,55.26
1856,55.04,652,55.05,55.05
1206,54.7,2207,54.71,54.7
1679,55.19,1134,55.22,55.21
1019,55.37,1908,55.39,55.38
1169,55.7,1750,55.71,55.71
2184,56.9,875,56.93,56.91
1873,57.44,772,57.47,57.46
844,57.72,1987,57.73,57.72
1094,57.63,1854,57.64,57.64
857,57.56,2127,57.58,57.57
1927,57.13,1015,57.14,57.13
